quelle,episode,index_string,index_binar
'302_303A_ID88','Es waren einmal sieben Brüder die hatten weder Vater noch Mutter mehr Sie lebten in einem Hause beisammen alles aber mußten sie selber besorgen waschen kochen Stuben kehren und was da noch weiter zu tun war denn sie hatten auch keine Schwestern Eine solche Wirtschaft verdroß sie bald Da sprach einer von ihnen Wir sollten ausziehen und uns jeder eine Braut holen Der Rat gefiel allen Brüdern und sie machten sich reisefertig der jüngste aber wollte zurückbleiben und das Haus hüten seine sechs Brüder versprachen ihm auch eine Braut mitzubringen Die Brüder nahmen Abschied und ihrer sechs zogen nun lustig und fröhlich in die Welt hinaus Bald kamen sie in einen großen wilden Wald da trafen sie nachdem sie lange darin herumgewandert waren ein kleines Häuschen vor dessen Tür stand ein alter Mann Als er die Brüder nun so lustig vorüberziehen sah rief er ihnen zu Wo wollt ihr denn hin daß ihr so an meinem Hause vorbeigeht Wir wollen uns jeder eine junge hübsche Braut holen erwiderten sie darum sind wir so lustig Wir sind allzusammen Brüder einen aber haben wir noch zu Hause gelassen und dem sollen wir auch eine Braut mitbringen So wünsche ich euch viel Glück auf der Reise antwortete der alte Mann aber ihr sehet wohl ein da ich immer so allein bin daß ich auch eine Braut nötig habe ich rate euch bringt mir auch eine mit Die Brüder antworteten nichts darauf sondern reisten weiter und dachten was sollte der alte Mann wohl anders als im Scherz geredet haben er kann ja keine Braut gebrauchenBald kamen sie in eine Stadt da fanden sie sieben junge und schöne Schwestern Jeder von den Brüdern nahm sich eine von ihnen zur Braut aber die siebente jüngste Schwester nahmen sie mit für ihren jüngsten BruderAls sie nun wieder in den Wald kamen stand der Alte vor seiner Tür und schien auf sie gewartet zu haben Er rief ihnen schon von weitem zu Nun habt ihr mir denn auch eine Braut mitgebracht wie ich euch gesagt habe Nein antworteten die Brüder für dich alter Mann konnten wir keine finden wir haben nur für uns Bräute mitgebracht und die siebente ist für unsern Bruder Die könnt ihr mir lassen sagte der alte Mann denn euer Versprechen müßt ihr halten Aber die Brüder weigerten sich Da nahm der alte Mann ein kleines weißes Stäbchen von einem Borte über der Haustür und als er damit die sechs Brüder und ihre Bräute berührte waren sie alle in graue Steine verwandelt Die legte er mit dem Stabe auf das Bort über der Tür die siebente jüngste Braut aber behielt der alte Mann bei sich Das Mädchen mußte nun alles in seinem Hause besorgen was zu tun war und was eine Hausfrau für Geschäfte hat Sie vollbrachte das alles mit willigem Herzen was hätte ihr auch Widerstand geholfen','e303A_a_','0' 
'302_303A_ID88','Sie hatte es auch ganz gut bei ihm nur der einzige Gedanke plagte sie daß 423 er bald sterben könnte Was sollte sie dann so ganz alleine anfangen in dem großen wilden Walde und wie sollte sie dann ihre armen verzauberten Schwestern und ihre Verlobten befreien Je länger sie bei ihm war je schrecklicher ward ihr dieser Gedanke sie weinte und klagte den ganzen Tag und schrie dem Alten immer in die Ohren Du bist alt und kannst leicht sterben was soll ich dann anfangen wenn du tot bist ich werde hier ja ganz allein in diesem großen Walde sein Da ward der alte Mann verdrießlich und sagte Du brauchst gar nicht in Angst zu sein ich kann nicht sterben denn ich habe kein Herz aber wenn ich sterben sollte dann liegen über der Haustür die zwölf grauen Steine und dabei ein kleiner weißer Stock schlägst du mit diesem Stock an die Steine so wirst du deine Schwestern und ihre Verlobten wieder lebendig haben Das Mädchen gab sich nun erst zufrieden dann aber fragte sie ihn wenn sein Herz nicht in der Brust wäre wo er es denn hätte Kind sagte der Alte sei nicht so neugierig du kannst nicht alles wissen Aber sie ließ nicht nach mit Bitten und Fragen bis er etwas unwillig sagte Nun damit du nur Ruhe hältst so sage ich dir mein Herz sitzt in der Bettdecke Nun pflegte der alte Mann des Morgens in den Wald zu gehen und erst Abends wieder zu kommen dann mußte seine junge Haushälterin das Essen für ihn bereit haben Als er nun am Abend darnach zu Hause kam da fand er seine Bettdecke mit allerlei schönen Federn und kleinen Blumen über und über besteckt und geziert da fragte er das Mädchen was denn das bedeuten solle Ach Vater antwortete sie ich muß ja den ganzen Tag allein sein und kann dir nichts zu Liebe tun so wollte ich doch deinem Herzen eine Freude machen das wie du sagst in der Bettdecke steckt Kind sagte der Alte und lachte es war ja nur ein Scherz von mir mein Herz ist lange nicht in der Bettdecke das ist ganz anderswo Da fing sie wieder an zu weinen und zu klagen Also hast du doch ein Herz in der Brust und kannst sterben was soll ich dann anfangen und wie bekomme ich die Meinigen wieder wenn du tot bist Was ich dir sage liebes Kind antwortete der alte Mann sterben kann ich nicht und habe gewiß kein Herz inder Brust aber wenn ich sterben sollte was doch nicht möglich ist so liegen ja die Steine über der Haustür und dabei ein kleiner weißer Stock damit kannst du ja nur wie ich dir schon einmal sagte an die Steine schlagen so hast du alle die Deinen wieder Aber da bat und flehete sie ihn abermals so lange wo er denn sein Herz hätte bis er denn sagte es sitze in der Stubentür Nun schmückte sie am andern Tage die Stubentür von oben bis unten mit bunten Federn und Blumen und als Abends der alte Mann nach Hause kam und nach der Ursache fragte antwortete sie ihm Ach Vater ich kann dir ja den ganzen Tag nichts zu Liebe tun so wollte ich doch deinem Herzen eine Freude machen Aber der alte Mann antwortete wieder Mein Herz sitzt lange nicht in der Stubentür das ist ganz anderswo Da ging es nun ebenso wie am vorigen Tage sie 424 weinte jammerte und sprach Vater du hast doch ein Herz undkannst doch sterben Du willst mich nur täuschen Da antwortete der alte Mann Sterben kann ich nicht aber weil du es durchaus wissen willst wo mein Herz ist will ich es dir sagen damit du dich endlich beruhigst Weit weit von hier in einer ganz unbekannten einsamen Gegend liegt eine große Kirche die Kirche ist mit dicken eisernen Türen wohl verwahrt um die Kirche fließt ein großer tiefer Burggraben in der Kirche fliegt ein Vogel in dem Vogel ist mein Herz und so lange dieser Vogel lebt lebe ich auch Von selbst stirbt er nicht und niemand kann ihn fangen daher kann ich nicht sterben und du kannst ohne Sorge sein','e302_k_Erkundigung_über_den_Aufenthaltsort_des_Lebens_des_AN','0' 
'302_303A_ID88','Unterdes hatte der jüngste Bruder zu Hause gewartet und gewartet aber da seine Brüder gar nicht wiederkamen vermutete er ein Unfall möchte ihnen begegnet sein Daher machte er sich endlich selbst auf den Weg um sie aufzusuchen Nun war er schon einige Tage gegangen da kam er auch in den Wald in den auch seine Brüder gekommen waren und gelangte zu dem Hause des alten Mannes Er traf ihn nicht zu Hause aber das junge Mädchen seine Braut empfing ihn Er erzählte ihr daß er sechs Brüder gehabt die seien ausgezogen sich Bräute zu holen aber ihnen müßte ein Unglück zugestoßen sein weil sie noch immer nicht zurückgekommen wärenDarum sei er selber ausgereist um sie aufzusuchen Da erkannte das Mädchen in ihm ihren Bräutigam und sagte ihm wer sie sei und was aus seinen Brüdern und ihren Bräuten geworden sei Beide wurden sehr froh daß sie sich gefunden hätten sie setzte ihm Essen auf und nachdem er sich erquickt sprach er','e303A_a_','0' 
'302_303A_ID88','Nun sage mir liebe Braut wie errette ich meine Brüder Da erzählte sie ihm vom alten Manne der sein Herz nicht in der Brust sondern in einer weit entfernten Kirche habe die Kirche sprach sie liegt in einer einsamen wüsten Gegend sie ist wohl verwahrt mit dicken eisernen Türen um die Kirche fließt ein großer tiefer Burggraben in der Kirche aber fliegt ein Vogel der hat das Herz des alten Mannes Ich will doch versuchen sagte der Bräutigam ob ich des Vogels nicht habhaft werden kann freilich ist der Weg mir unbekannt und weit und die Kirche ist wohl verwahrt aber mit Gottes Hilfe wird es mir gelingen Ja das tu nur sagte das Mädchen suche den Vogel denn so lange der Vogel lebt können deine Brüder nicht wieder frei werden für diese Nacht aber mußt du dich unter dem Bettgestell verstecken damit der Alte dich nicht merkt morgen kannst du weiter reisen Das tat er denn auch und kroch unter das Bett sobald der alte Mann nach Hause kam aber am andern Morgen als er wieder ausgegangen holte die Braut den Bräutigam aus dem Versteck hervor gab ihm einen ganzen Korb voll Lebensmittel und nach einem zärtlichen Abschied machte er sich auf den Weg','e302_k_Erkundigung_über_den_Aufenthaltsort_des_Lebens_des_AN','0' 
'302_303A_ID88','Als er nun eine ganze Weile gegangen war und ihn hungerte setzte er sich nieder stellte seinen Korb vor sich und machte ihn auf indem er aber Fleisch und Brot hervorlangte sprach er Wer nun Lust hat mitzuessen der komme 425 Alsobald kam da ein großer roter Ochse an und sprach Hast du gesagt wer mit dir essen wolle der solle nur kommen so wollte ich nun gerne mitessen Jawohl Kamerad antwortete der junge Bursche das habe ich gesagt und du sollst dein Teil erhalten Nun fingen sie an zu essen und als sie satt waren sprach der rote Ochse indem er wieder gehen wollte Wenn du in Not bist und meiner Hilfe bedarfst so kannst du deinen Wunsch nur aussprechen dann komme ich und helfe dir Gleich darauf war er unter den Bäumen verschwunden und der Bursche setzte seine Reise fort Als er nun wieder eine weite Strecke gegangen war und ihn abermals hungerte so setzte er sich nieder öffnete den Korb und sprach wie früher Wer nun Lust hat mitzuessen der komme Gleich kam aus dem Gebüsche ein großes wildes Schwein und sprach Du hast gesagt wer mit dir essen wollte der sollte nur kommen nun wollte ich gerne mitessen Der Bräutigam antwortete Das ist mir ganz recht Kamerad lang nur zu Nachdem sie aber gegessen hatten so sprach auch das wilde Schwein Wenn du in Not bist und meiner Hilfe bedarfst so sprich den Wunsch nur aus und ich will dir helfen Darauf verschwand es im Walde und der Bursche setzte seine Reise wieder fortAls er nun am dritten Tage essen wollte und wieder sprach Wer nun Lust hat mit mir zu essen der komme da rauschte es in den Gipfeln der Bäume und der Vogel Greif ließ sich nieder und setzte sich neben den Reisenden indem er sprach Hast du das gesagt wer mit dir essen wolle der solle nur kommen so wollte ich gerne mit dir essen Recht gerne antwortete der Bräutigam in Gesellschaft speisen ist angenehmer als ohne Gesellschaft lange nur zu Nun fingen sie beide an zu essen Als sie aber satt waren sprach der Vogel Greif Wenn du in Not bist kannst du mich nur rufen und ich will dir beistehen Darauf verschwand er in der Luft und der Bräutigam setzte seinen Weg fort','e554_e_der_Held_hilft_den_Tieren_und_Tiere_sprechen_Ihre_Dankbarkeit_aus','0' 
'302_303A_ID88','Es dauerte aber nun nicht lange mehr so konnte er die Kirche schon in der Ferne sehen er verdoppelte seine Schritte und bald war er in ihrer Nähe Aber da war ihm der Burggraben im Wege der war ihm zu tiefum hindurch zu waten und schwimmen konnte er nicht Da fiel ihm zum Glück der rote Ochse ein der könnte dir jetzt helfen dachte er wenn er einen grünen Steig durch das Wasser tränke wenn er doch hier wäre Kaum hatte er das gesagt so war der rote Ochse da legte sich in die Knie und trank so lange bis ein grüner trockener Steig durchs Wasser ging Der junge Bursche ging nun durch den Graben und stand vor der Kirche doch die hatte so starke eiserne Türen daß er keine öffnen konnte und die Wände waren viele Fuß dick nirgends war eine Öffnung Da er nun kein andres Mittel wußte versuchte er es einzelne Steine aus der Mauer heraus zu brechen mit vieler Mühe gelang es ihm einen heraus zu bringen Da fiel ihm ein daß das wilde Schwein ihm helfen könne er rief O wäre das wilde Schwein doch hier Sogleich stürmte es 426 daher und rannte mit solchem Ungestüm gegen die Mauer daß augenblicklich ein großes Loch entstand Der junge Bursch ging jetzt in die Kirche hinein da sah er den Vogel darin herumfliegen Den kannst du selbst nicht greifen dachte er aber wenn der Vogel Greif nur hier wäre Kaum hatte er das gesagt war der Vogel Greif da aber diesem selbst kostete es viele Mühe den kleinen Vogel zu fangen endlich aber griff er ihn gab ihn dem jungen Mann in die Hand und flog davon Freudig steckte der seine Beute in seinen Korb und trat nun den Rückweg an nach dem Häuschen wo seine Braut war','e302_m_Kampf_bis_zum_Sieg','0' 
'302_303A_ID88','Als er bei ihr wieder angekommen war und ihr erzählte daß er den Vogel gefangen im Korbe habe da freute sie sich sehr und sprach Nun sollst du erst schnell ein bischen essen und dann krieche nur wieder unter die Bettstelle mit dem Vogel daß der alte Mann dich nicht gewahr wird Das geschah und eben als er unter dem Bette lag so kam auch schon der alte Mann nach Hause er fühlte sich aber krank und klagte Da fing das Mädchen wieder an zu weinen und sprach Ach nun stirbt Vater doch das kann man ja sehen und Vater hat doch ein Herz in der Brust Ach Kind erwiderte der Alte schweig doch still ich kann nicht sterben es geht gewiß bald vorüber Nun aber kniff der Bräutigam unter der Bettstelle den Vogel ein wenig Da ward dem Alten ganz schlecht daß er sich niedersetzte und als der Bursche den Vogel noch fester anfaßte fiel er ohnmächtig vom Stuhl Da rief die Braut Kneif ihn jetzt nur ganz tot und als der Bursche das getan lag auch der Alte tot auf dem Boden Da holte das Mädchen ihren Bräutigam erst unter der Bettstelle hervor aber dann ging sie hin nahm die Steine und das weiße Stöckchen vom Borte über der Tür klopfte damit an jeden Stein da standen mit einem Male alle ihre Schwestern und die Brüder wieder vor ihr So sagte sie nun wollen wir nach Hause reisen und Hochzeit geben und glücklich sein denn der alte Mann ist tot und wir haben nichts mehr von ihm zu fürchten Und das taten sie denn auch Sie reisten fröhlich miteinander fort feierten ihre Hochzeit alle an einem Tage und lebten darnach noch viele Jahre einträchtig und glücklich miteinander','e302_o_Befreiung_des_OB_bis_zur_Belohnung_des_HD_oder_erneuten_Mangelsituation','0' 
'302_518_ID87','Es war einmal eine Zauberin die hatte drei Söhne die sich brüderlich liebten aber die Alte traute ihnen nicht und dachte sie wollten ihr ihre Macht rauben Da verwandelte sie den ältesten in einen Adler der mußte auf einem Felsengebirge hausen und man sah ihn manchmal am Himmel in großen Kreisen auf- und niederschweben Den zweiten verwandelte sie in einen Walfisch der lebte im tiefen Meer und man sah nur wie er zuweilen einen mächtigen Wasserstrahl in die Höhe warf Beide hatten nur zwei Stunden jeden Tag ihre menschliche Gestalt Der dritte Sohn da er fürchtete sie möchte ihn auch in ein reißendes Tier verwandeln in einen Bären oder einen Wolf so ging er heimlich fort','eUNDF_a_','0' 
'302_518_ID87',' Er hatte aber gehört daß auf dem Schloß der goldenen Sonne eine verwünschte Königstochter säße die auf Erlösung harrte es müßte aber jeder sein Leben daran wagen schon dreiundzwanzig Jünglinge wären eines jämmerlichen Todes gestorben und nur noch einer übrig dann dürfte keiner mehr kommen','e302_c_Verlust_des_OB_wird_artikuliert','0' 
'302_518_ID87','Und da sein Herz ohne Furcht war so faßte er den Entschluß das Schloß von der goldenen Sonne aufzusuchen Er war schon lange Zeit herumgezogen und hatte es nicht finden können da geriet er in einen großen Wald und wußte nicht wo der Ausgang war Auf einmal erblickte er in der Ferne zwei Riesen die winkten ihm mit der Hand und als er zu ihnen kam sprachen sie wir streiten um einen Hut wem er zugehören soll und da wir beide gleich stark sind so kann keiner den andern überwältigen die kleinen Menschen sind klüger als wir daher wollen wir dir die Entscheidung überlassen Wie könnt ihr euch um einen alten Hut streiten sagte der Jüngling Du weißt nicht was er für Eigenschaften hat es ist ein Wünschhut wer den aufsetzt der kann sich hinwünschen wohin er will und im Augenblick ist er dort Gebt mir den Hut sagte der Jüngling ich will ein Stück Wegs gehen und wenn ich euch dann rufe so lauft um die Wette und wer am ersten bei mir ist dem soll er gehören Er setzte den Hut auf und ging fort dachte aber an die Königstochter vergaß die Riesen und ging immer weiter Einmal seufzte er aus Herzensgrund und rief ach wäre ich doch auf dem Schloß der goldenen Sonne Und kaum waren die Worte über seine Lippen so stand er auf einem hohen Berg vor dem Tor des Schlosses','e518_a_','0' 
'302_518_ID87','Er trat hinein und ging durch alle Zimmer bis er in dem letzten die Königstochter fand Aber wie erschrak er als er sie anblickte sie hatte ein aschgraues Gesicht voll Runzeln trübe Augen und rote Haare Seid Ihr die Königstochter deren Schönheit alle Welt rühmt rief er aus Ach erwiderte sie das ist meine Gestalt nicht die Augen der Menschen können mich nur in dieser Häßlichkeit erblicken aber damit du weißt wie ich aussehe so schau in den Spiegel der läßt sich nicht irre machen der zeigt dir mein Bild wie es in Wahrheit ist Sie gab ihm den Spiegel in die Hand und er sah darin das Abbild der schönsten Jungfrau die auf der Welt war und sah wie ihr vor Traurigkeit die Tränen über die Wangen rollten Da sprach er wie kannst du erlöst werden ich scheue keine Gefahr Sie sprach wer die kristallne Kugel erlangt und hält sie dem Zauberer vor der bricht damit seine Macht und ich kehre in meine wahre Gestalt zurück Ach setzte sie hinzu schon so mancher ist darum in seinen Tod gegangen und du junges Blut du jammerst mich wenn du dich in die großen Gefährlichkeiten begibst Mich kann nichts abhalten sprach er aber sage mir was ich tun muß Du sollst alles wissen sprach die Königstochter wenn du den Berg auf dem das Schloß steht hinabgehst so wird unten an einer Quelle ein wilder Auerochs stehen mit dem mußt du kämpfen Und wenn es dir glückt ihn zu töten so wird sich aus ihm ein feuriger Vogel erheben der trägt in seinem Leib ein glühendes Ei und in dem Ei steckt als Dotter die Kristallkugel Er läßt aber das Ei nicht fallen bis er dazu gedrängt wird fällt es aber auf die Erde so zündet es und verbrennt alles in seiner Nähe und das Ei selbst zerschmilzt und mit ihm die kristallne Kugel und all deine Mühe ist vergeblich gewesen','e302_k_Erkundigung_über_den_Aufenthaltsort_des_Lebens_des_AN','0' 
'302_518_ID87','Der Jüngling stieg hinab zu der Quelle wo der Auerochse schnaubte und ihn anbrüllte Nach langem Kampf stieß er ihm sein Schwert in den Leib und er sank nieder Augenblicklich erhob sich aus ihm der Feuervogel und wollte fortfliegen aber der Adler der Bruder des Jünglings der zwischen den Wolken daherzog stürzte auf ihn herab jagte ihn nach dem Meer hin und stieß ihn mit seinem Schnabel an so daß er in der Bedrängnis das Ei fallen ließ Es fiel aber nicht in das Meer sondern auf eine Fischerhütte die am Ufer stand und die fing gleich an zu rauchen und wollte in Flammen aufgehen Da erhoben sich im Meer haushohe Wellen strömten über die Hütte und bezwangen das Feuer Der andere Bruder der Walfisch war herangeschwommen und hatte das Wasser in die Höhe getrieben Als der Brand gelöscht war suchte der Jüngling nach dem Ei und fand es glücklicherweise es war noch nicht geschmolzen aber die Schale war von der plötzlichen Abkühlung durch das kalte Wasser zerbröckelt und er konnte die Kristallkugel unversehrt herausnehmen Als der Jüngling zu dem Zauberer ging und sie ihm vorhielt so sagte dieser meine Macht ist zerstört und du bist von nun an der König vom Schloß der goldenen Sonne Auch deinen Brüdern kannst du die menschliche Gestalt damit zurückgeben','e302_','0' 
'302_518_ID87','Da eilte der Jüngling zu der Königstochter und als er in ihr Zimmer trat so stand sie da in vollem Glanz ihrer Schönheit und beide wechselten voll Freude ihre Ringe miteinander','e302_o_Befreiung_des_OB_bis_zur_Belohnung_des_HD_oder_erneuten_Mangelsituation','0' 
'302_UNDF_ID89','In Stolberg war einmal ein Glockengießer der hatte einen Lehrling welcher funfzehn Jahre alt war und hatte in Arbeit eine große GlockeEr sagte dem Lehrlinge er möge Acht geben und ihn wecken wenn das Metall lauter wäre Der Lehrling aber gießt die Glocke selbst und weckt den Meister erst als sie gegossen ist Der erstaunte als der Jüngling die Glocke schon gegossen hatte und sagte er solle sterben wenn die Glocke einen Fehler habe Glücklicherweise war die Glocke wohl gerathen als sie herausgebracht wurde und nun berathschlagte sich der Glockengießer mit seiner Frau weil er in dem Jungen einen künftigen Nebenbuhler erblickte und stach ihm die Augen aus Einige Jahre hatte der Knabe so verlebt da beschloß er den Meister der ihn in seiner Blindheit hatte ernähren müssen und der ihn oft schlecht behandelte zu verlassen ging fort und gerieth unter einen Galgen wo kürzlich mehrere Räuber erhängt waren Unter dem Galgen hatte sich alles Federvieh versammelt es fehlte nur noch ein Vogel das war der Rabe Als der Rabe endlich kam schalt der Adler der der Meister der Vögel war ihn wegen seines langen Ausbleibens der Rabe aber sagte er hätte unterdessen erfahren daß morgen ein Thau fiele wenn Jemand sich damit wüsche so könne er sehen und wenn er noch niemals Augen gehabt hätte Das hörte der Blinde unter dem Galgen verharrte allda bis an den nächsten Morgen wischte sich dreimal mit dem Thau die Augen und konnte nun wieder sehen','eUNDF_a_','0' 
'302_UNDF_ID89','Jetzt setzte er seine Reise fort und kam in ein dickes Holz da hörte er ein Winseln Das kam von einem Pferde auf dem ein Löwe ein Windhund ein Rabe und eine Ameise saßen und von dem sie den Ritter schon verzehrt hatten Sie riefen den Lehrling herbei und der Löwe gebot ihm das Pferd unter sie zu theilen denn sie waren darüber in Streitigkeit gerathen Da sprach der Lehrling zu den Thieren also Dir o Löwe gebe ich die Haut des Pferdes der Windhund mag mit seinen scharfen Zähnen die Knochen verspeisen der Rabe soll das Aas des Pferdes haben und die Ameise mag in seinem Kopfe ihr Winterquartier aufschlagen Mit dieser Theilung waren die Thiere zufrieden und als der Lehrling eine Strecke weiter gegangen war kam der Windhund hinter ihm hergesprungen und sprach Du sollst noch einmal zu meinem Herrn dem Löwen kommen Nun denkt der Lehrling nicht anders als daß er jetzt sterben soll Aber der Löwe sagt sie hätten vergessen nach der Schuldigkeit zu fragen wegen des Theilens Der Lehrling antwortete zwar das sei gern geschehen aber der Löwe spricht wenn er nicht fordern wolle so gebe er selbst sowie der Windhund und der Rabe ihm etwas von seinem Haupte Wenn er das riebe so wäre er das Thier von dessen Haupte er das empfangen hätte was er eben riebe und auch die Ameise gebe ihm die Macht ihre Gestalt anzunehmen so oft er es wünsche Das gefiel dem Lehrling und er rieb sogleich die Haare des Windhundes und sprang als Windhund davon Nun denkt er soll mir Niemand mehr die Augen ausstechen denn ich würde ihm gleich als Windhund entschlüpfen','e554_e_der_Held_hilft_den_Tieren_und_Tiere_sprechen_Ihre_Dankbarkeit_aus','0' 
'302_UNDF_ID89','Er läuft eine ganze Strecke weit da kommt er an eine Stadt verwandelt sich wieder in einen Menschen und geht hinein Es war aber die Stadt voller Trauer und der Lehrling brachte bald in Erfahrung daß an diesem Tage die Prinzessin in einer Wolkensäule abgeholt werden solle Als er nach dem Markte kam saß auch die Prinzessin schon dort auf einem Sessel und wartete daß die Wolkensäule käme und sie abhole','e300_c_Anfangssituation_Ankunft_und_Erkundigung_der_Not','0' 
'302_UNDF_ID89','In dem Augenblicke flog die Wolkensäule nieder auf den Markt hüllte die Prinzessin ein und flog mit ihr davon','e302_c_Verlust_des_OB_wird_artikuliert','0' 
'302_UNDF_ID89','Als der Lehrling das sah verwandelte er sich in einen Raben und flog der Wolkensäule nach Die aber ließ sich endlich vor einem großen Schlosse nieder aus dem trat eine große Gestalt heraus ließ die Prinzessin ein und schloß die Burg wieder zu Die große Gestalt aber welche ein verwünschter Prinz gewesen ist sagte der Prinzessin wenn sie etwas begehre so möge sie rufen Mann ohne LeefDraußen vor dem Thore verwandelte sich nun der Lehrling aus dem Raben in die Ameise und kroch so durch Thür und Thor ins Zimmer der Prinzessin Als er im Zimmer war nahm er seine menschliche Gestalt an Da rief die Prinzessin erschreckt Mann ohne Leef Sogleich erschien der Mann ohne Leib und der Lehrling kroch als Ameise unter den Stuhl der Prinzessin Der Mann ohne Leib erscheint sieht aber Niemand und versichert die Prinzessin daß hier niemals ein Mensch herkomme Nachdem der Mann ohne Leib das Zimmer verlassen hat erscheint die Ameise von neuem in menschlicher Gestalt und winkt der Prinzessin Stillschweigen zu Sie flieht in einen Winkel des Zimmers hört aber den Lehrling jetzt stillschweigend an Der sagt er wolle sie erlösen und verwandelt sich vor ihren Augen in einen Löwen in einen Windhund einen Raben und eine Ameise damit sie Vertrauen zu seinen Künsten faßt und in Zukunft nicht mehr vor ihm erschrickt','e302_i_Der_HD_gelangt_ans_Haus_des_AN','0' 
'302_UNDF_ID89','Die Prinzessin berieth von jetzt an häufig mit dem Lehrling der sich stets in eine Ameise verwandelte so oft er den Mann ohne Leib kommen sah wie sie erlöst werden könne und der Lehrling gab ihr den Rath den Mann ohne Leib einmal über seine ganze Verwünschung auszufragen Nun hat die Prinzessin einen Tag um den andern den Mann ohne Leib lausen müssen und dabei fragte sie ihn denn einmal aus wie es mit seiner Verwünschung stände und wie sie selbst erlöst werden könnte Du bist sehr kühn antwortete ihr der Mann ohne Leib auf ihre Frage doch will ich dir Alles der Wahrheit gemäß sagen Unten im Thale das du aus dem Fenster des Schlosses erblickst steht eine Riesenhütte Der Riese der darin ist muß getödtet werden aus seinem Leibe springt dann ein Hase hervor und der Hase muß auch getödtet werden aus ihm flattert eine Taube hervor die Taube muß auch getödtet werden Die Taube hat ein Ei in sich das Ei muß ohne mein Wissen auf meinem Kopfe zerschlagen werden dann sind wir Beide du und ich erlöst','e302_k_Erkundigung_über_den_Aufenthaltsort_des_Lebens_des_AN','0' 
'302_UNDF_ID89','Der Lehrling hat Alles als Ameise mit angehört und als der Mann ohne Leib das Zimmer verlassen hat will er sogleich als Rabe aus dem Schlosse fliegen und mit dem Riesen kämpfen Die Prinzessin weint bitterlich und will ihn anfangs nicht ziehen lassen doch er läßt sich nicht halten und fliegt als Rabe davonSobald er vor dem Schlosse war verwandelte er sich in einen Menschen und stieg ins Thal hinab Unterwegs begegnete ihm eine alte Frau die fragte wohin er denn wolle Ich will den Riesen tödten antwortete er Da sprach sie So will ich dir ein Schwert geben und wenn der Riese einen Waffenstillstand verlangt so soll ein Brot aus der Luft geflogen kommen das mußt du auffangen und essen Jetzt ging der Jüngling zur Riesenhöhle und forderte den Riesen zum Kampfe heraus der aber spottete seiner und wollte anfangs gar nicht mit ihm kämpfen Als sie dann aber doch einander gegenüber standen schlug der Riese beim ersten Hiebe mit seinem eisernen Stabe fehl und der Lehrling hieb ihm unterdessen mit seinem Schwerte in den Arm Deshalb mußte er sich den Arm verbinden und um Waffenstillstand bitten und sowie er das Wort aussprach gedachte der Lehrling an das Brot rieb die Hundehaare und wurde ein Windhund Das Brot kam auch richtig schon durch die Luft geflogen und schnapp hatte es der Windhund im Maule und verzehrte es Es stärkte ihn aber so daß er als Mensch sogleich von neuem den Riesen zum Kampfe herausforderte Der hatte unterdessen den Arm verbunden und sprang grimmig auf den jungen Menschen los Allein der rieb die Löwenhaare sprang dem Riesen brüllend entgegen und tödtete ihn mit der ungeheuern Kraft die das Brot ihm verliehen hatte Als der Riese todt war verwandelte er sich wieder in einen Menschen schnitt ihm den Bauch auf und husch sprang der Hase heraus und lief den Berg herunter Der Lehrling setzte als Windhund hinter dem Hasen her packte ihn im Genick und schnitt ihm dann neben der Riesenhöhle mit seinem Schwerte den Balg auf Sowie der geöffnet war flog auch schon die Taube davon Der Lehrling aber verwandelte sich in einen Raben holte sie ein packte sie und flog mit ihr nach dem Schlosse zum Fenster der Prinzessin hinein Dort tödtete er die Taube nahm das Ei heraus und gab es der Prinzessin','e302_m_Kampf_bis_zum_Sieg','0' 
'302_UNDF_ID89','Am andern Tage mußte die Prinzessin den Mann ohne Leib wieder lausen Da schlug sie ihm plötzlich ohne daß ers ahnte das Ei auf dem Kopfe entzwei und da war der Mann ohne Leib erlöst und es wurden Pauken und Trompeten gehört Jetzt aber sprach der Mann ohne Leib die Prinzessin ist mein Allein die wollte den Glockengießer heirathen der ihr Erlöser war Sie einigten sich nun alle Drei dahin daß der Vater der Prinzessin entscheiden solle wem seine Tochter angehöre und reisten miteinander nach der Heimat der Prinzessin wohin der Lehrling schon früher als Rabe einen Brief von ihr gebracht hatte mit der Nachricht daß sie noch am Leben sei Einstmals fuhren sie zusammen über ein Wasser und der Glockengießer neigte sich über den Kahn da warf der Mann ohne Leib ihn sogleich hinein und er ertrank','e302_o_Befreiung_des_OB_bis_zur_Belohnung_des_HD_oder_erneuten_Mangelsituation','0' 
'302_UNDF_ID89','Darüber war der Mann ohne Leib hoch erfreut die Prinzessin aber weinte über den Tod des Glockengießers Als die Beiden nun miteinander zum Schlosse des Königs kamen bestimmte der daß zum Andenken an den Glockengießer alle Tage in das Wasser geschossen werden solle in dem er ertrunken war Wie nun die Soldaten des Königs um den Glockengießer zu ehren zum dritten Male in das Wasser geschossen hatten kam ein weißes Männchen aus dem Wasser herauf und sprach Werft nur den Mann ohne Leib in das Wasser hinein daß er ertrinkt so wird der Glockengießer wieder lebendig aus dem Wasser hervorkommen Da wurde der Mann ohne Leib in das Wasser geworfen und gleich darauf tauchte der Glockengießer ganz munter daraus hervor Jetzt stellte der König eine große Hochzeit an und der Glockengießer heirathete die Prinzessin','eUNDF_a_','0' 
